,impute_scale__school_id,impute_scale__age_at_enrollment,impute_scale__gender,impute_scale__resource_dilution_index,impute_scale__socioeconomic_status_index,impute_scale__commute_barrier_score,impute_scale__digital_equity_access_score,impute_scale__nutritional_support_access,impute_scale__gpa_trend,impute_scale__failed_subjects_count,impute_scale__strength_science_indicator,impute_scale__chronic_health_risk_score,impute_scale__health_related_absences,impute_scale__social_integration_score,impute_scale__cash_flow_volatility,impute_scale__psychosocial_support_access,impute_scale__ses_disadvantage_score,impute_scale__academic_risk_index,impute_scale__health_burden_index,impute_scale__absence_intensity,impute_scale__household_pressure_index,impute_scale__support_coverage_score,impute_scale__economic_instability_index,impute_scale__barrier_burden_index,impute_scale__ses_commute_interaction,impute_scale__academic_ses_interaction,impute_scale__health_commute_interaction,impute_scale__long_commute_flag,impute_scale__high_academic_risk_flag,impute_scale__no_digital_access_flag,impute_scale__low_social_integration_flag,impute_scale__stem_resilience_flag,passthrough__cash_flow_volatility_missing,passthrough__commute_barrier_score_missing,passthrough__digital_equity_access_score_missing,passthrough__psychosocial_support_access_missing,passthrough__any_survey_missing
612,-1.6257094392409368,1.341046548496413,0.9920317455237933,-1.248671887890499,1.066882251376372,-1.476506117731552,0.47538606640817443,-1.6812288994199742,0.3987814222452669,0.1952423652428482,-0.4211817120161935,0.8945769653066228,0.7194313180570849,-1.0962574585517157,-1.7023805868713804,1.735135495333369,-1.066882251376372,-0.06724312961083963,0.5916830694509831,0.03484942125288459,-1.502428878007826,0.3050419461515921,-1.5157440858762818,-1.3647968410435882,-1.1697995917569257,-0.3932841152066774,-0.98814523554719,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
85,-0.789960257178516,0.6352325756035642,0.9920317455237933,0.13192356555108486,-1.214947658886781,2.5802703772049598,-0.8117603227836337,-1.6812288994199742,0.17287189213527998,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,0.8869946332824095,1.735135495333369,1.214947658886781,-0.3992837835638058,-0.5162454477466799,0.03484942125288459,0.6877006817703463,-0.4450612001228146,1.2172968565224438,2.1077299352851475,3.3473117964724572,-0.22941573387056183,1.0423407280191925,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
210,-0.5620286620705831,-0.7763953701821334,-1.0080322575483704,1.9727175034731967,-1.214947658886781,0.14999225979116293,1.7625324555999826,-1.6812288994199742,-1.4176391354312656,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,0.011998142014420994,-0.5763238678993605,1.214947658886781,0.7717510321899771,-0.5901073488931908,-0.4598584514221357,2.1477870549557947,-0.4450612001228146,0.06789011717998789,-0.5687894814602324,0.6611820536377004,0.5899261728100159,-0.35921469423871,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
530,1.1854469004235697,0.6352325756035642,0.9920317455237933,1.0523205345121407,1.066882251376372,-0.08898759436385625,1.7625324555999826,0.5948030041269222,0.5601015761437127,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,0.014106496432491771,0.12180638428352394,-0.5864986789151427,1.735135495333369,-1.066882251376372,-0.5781429375114046,-0.3685216454536582,1.0242651666029252,0.3226790884739842,2.5553513849748124,-1.0090093845636,-1.7090865521767984,-0.5563628418398735,-0.7210208778789085,-0.01895659229293447,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
761,-1.6257094392409368,-0.07058139728928463,-1.0080322575483704,-0.3282749189294431,-1.214947658886781,3.0513998834453147,-0.8117603227836337,0.5948030041269222,-0.7372397478751413,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,1.3303461761857334,-0.5763238678993605,1.214947658886781,0.45747848586808243,-0.5901073488931908,-0.4598584514221357,0.3226790884739842,-0.4450612001228146,1.4186278486890835,2.2876570210617895,3.8680402556440274,0.5899261728100159,0.8170870625612707,1.5275252316519468,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
953,1.1854469004235697,1.341046548496413,0.9920317455237933,-1.248671887890499,0.30627228128865436,-0.05974196670041474,-0.8117603227836337,0.5948030041269222,0.6105094082428021,-0.5332739229767346,-0.4211817120161935,2.3921946527619067,1.4247561396816781,0.12180638428352394,1.048707219034322,-0.5763238678993605,-0.30627228128865436,-0.6014260239428142,1.9950591912346896,-0.2949558271971291,-1.137407284711464,-0.4450612001228146,0.2526149711107288,0.4001410842756445,-0.21916612414535175,-0.557152496542793,0.8938710970538324,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
683,1.4893556939008137,-0.07058139728928463,-1.0080322575483704,-0.3282749189294431,-1.214947658886781,-0.8530988468264085,-0.8117603227836337,-1.6812288994199742,-1.384308663920523,0.1952423652428482,-0.4211817120161935,2.3921946527619067,2.8354057829308643,-1.0962574585517157,1.5245240455685993,-0.5763238678993605,1.214947658886781,0.7563558799553254,3.324573411871885,0.6944599181529115,0.3226790884739842,-1.945267492671628,1.5068062338225754,0.7965063530372212,-0.4475111600944767,0.5899261728100159,0.25812919028079073,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
172,1.5653328922701246,1.341046548496413,0.9920317455237933,-1.248671887890499,1.066882251376372,0.530345413750108,-0.8117603227836337,0.5948030041269222,-0.06904760002820291,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,0.011998142014420994,1.735135495333369,-1.066882251376372,-0.2875425677461388,-0.5162454477466799,0.03484942125288459,-1.502428878007826,1.0551450924259989,0.06789011717998789,0.27582244386283783,-0.28254910802992034,-0.7210208778789085,0.0034784546861758533,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
203,-1.2458234473943819,0.6352325756035642,0.9920317455237933,0.13192356555108486,-1.214947658886781,-0.7883399103895303,-0.8117603227836337,0.5948030041269222,-0.47907869784776713,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,-0.41814079951750366,-0.5763238678993605,1.214947658886781,-0.09815157248706857,-0.5901073488931908,-0.4598584514221357,0.6877006817703463,-0.4450612001228146,0.6246199710948885,0.8212381657484765,-0.3759346174629876,-0.22941573387056183,-0.7396375521808026,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
461,-1.701686637610248,-0.07058139728928463,0.9920317455237933,0.13192356555108486,1.066882251376372,-1.124913744451298,1.7625324555999826,0.5948030041269222,1.0204403211044812,-1.2617902111963173,-0.4211817120161935,2.3921946527619067,1.6598644135565426,-1.0962574585517157,-0.19875635881052847,-0.5763238678993605,-1.066882251376372,-1.2271577051391929,2.216644894674222,-0.13005320297212203,-0.4073640981187399,1.0551450924259989,-0.832931174706824,-2.1047127458161303,-1.0143568505406295,-1.0487576405511396,-0.46891281732028706,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
97,0.8815381069463257,-0.07058139728928463,0.9920317455237933,-1.248671887890499,-1.214947658886781,-0.9116747473045459,0.47538606640817443,0.5948030041269222,0.646835170925417,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,1.4247561396816781,0.12180638428352394,1.063060579392841,-0.5763238678993605,1.214947658886781,-1.054591644655984,0.07464976142540702,3.992512402653047,-0.4073640981187399,0.3050419461515921,1.2972504107269487,-0.1000551899257944,-0.512253737234204,-1.0487576405511396,-0.22866079387141688,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
932,-0.5620286620705831,0.6352325756035642,-1.0080322575483704,2.4329159879537245,-1.214947658886781,1.4308310927530783,-0.8117603227836337,0.5948030041269222,-1.629601148418499,0.1952423652428482,2.37427212879925,-0.603040722148661,0.24921477030735617,1.339870227118764,-0.7419195909397307,-0.5763238678993605,1.214947658886781,0.869655061445908,-0.2946597443071473,1.5189730392779455,2.5128086482521566,-0.4450612001228146,0.4775883291326843,0.12804369597581833,2.076863353791939,0.5899261728100159,1.359102356924911,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
570,1.7932644873780574,-0.07058139728928463,-1.0080322575483704,1.0523205345121407,-1.214947658886781,0.9933827896515207,-0.8117603227836337,0.5948030041269222,-1.7012588604740324,1.6522749416820135,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,0.12180638428352394,1.052734796087682,-0.5763238678993605,1.214947658886781,1.7755272662459385,-0.7378311511862126,-1.4492741967721763,1.4177438683630703,-0.4450612001228146,1.2925613547599575,1.5016883791913314,1.5933619431944885,2.2286099861711715,-0.5281241717256975,1.5275252316519468,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
769,-0.1821426702240281,-0.7763953701821334,-1.0080322575483704,-1.708870372371027,1.066882251376372,0.1934862055180217,1.7625324555999826,0.5948030041269222,1.2207541419915402,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,2.5579340699540034,-1.0661169125426129,1.735135495333369,-1.066882251376372,-0.44690758017662713,-0.5162454477466799,0.03484942125288459,-1.8674504713041882,2.5553513849748124,-1.2268094946186718,-1.6012081727762275,-0.4314781597127582,-0.3932841152066774,-0.16723526854560272,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
71,1.6413100906394356,-1.4822093430749823,0.9920317455237933,-0.3282749189294431,1.8274922214640896,-0.2011018790383768,-0.8117603227836337,-1.6812288994199742,1.6567243017154045,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,0.24921477030735617,-1.0962574585517157,-1.0276393795445407,1.735135495333369,-1.8274922214640896,-1.084666639065212,-0.2946597443071473,1.5189730392779455,-1.137407284711464,-0.4450612001228146,-1.7283951155253376,0.12804369597581833,-0.2823828119601915,-0.884889259215024,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
401,1.0334925036849476,-0.7763953701821334,-1.0080322575483704,0.5921220500316128,0.30627228128865436,-0.8036257861412679,-0.8117603227836337,-1.6812288994199742,0.28893643447555356,-0.5332739229767346,2.37427212879925,-0.603040722148661,-1.3965431468166947,0.12180638428352394,0.011998142014420994,1.735135495333369,-0.30627228128865436,-0.4528933251449324,-0.8116930523327234,-1.9439820694471965,0.3226790884739842,-0.4450612001228146,0.06789011717998789,0.12804369597581833,-0.7124845896236892,-0.557152496542793,-0.9656823347490692,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,3.3311821015291834,1.0,0.0,1.0,0.0,1.0
854,0.8055609085770147,0.6352325756035642,0.9920317455237933,0.5921220500316128,1.066882251376372,0.503957724276658,1.7625324555999826,0.5948030041269222,1.7480104085768422,-1.2617902111963173,-0.4211817120161935,0.8945769653066228,1.6598644135565426,0.12180638428352394,-1.8002138545961444,-0.5763238678993605,-1.066882251376372,-1.5632181252387352,1.1825782786230699,1.0242651666029252,-0.04234250482237788,1.0551450924259989,-1.5601712885627654,-1.4826373024593291,-0.29421538721524254,-1.0487576405511396,1.8424326279933225,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
157,-1.6257094392409368,-1.4822093430749823,-1.0080322575483704,-1.708870372371027,1.8274922214640896,3.0513998834453147,1.7625324555999826,0.5948030041269222,1.0187890995270268,-1.2617902111963173,-0.4211817120161935,0.8945769653066228,0.48432304418222055,1.339870227118764,-0.5728663881674871,-0.5763238678993605,-1.8274922214640896,-1.226395015431972,0.44395926715796136,-0.21250451508462556,-2.2324720646005503,1.0551450924259989,-1.5218775133423263,-0.8594308218578167,-0.17996544065713205,-1.0487576405511396,3.1371519399993275,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
759,0.5776293134690818,-0.07058139728928463,-1.0080322575483704,-0.7884734034099711,-1.214947658886781,-0.9431304284459794,-0.8117603227836337,0.5948030041269222,-0.7758896454278034,0.1952423652428482,-0.4211817120161935,0.8945769653066228,1.1896478658068137,-1.0962574585517157,0.0958336255150819,-0.5763238678993605,1.214947658886781,0.47533065026021104,0.8871306740370266,0.5295572939279048,-0.04234250482237788,-0.4450612001228146,0.8580216195079027,0.7621227708287093,-0.547020968231225,0.5899261728100159,-0.32925058639789173,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
878,-0.941914653917138,0.6352325756035642,0.9920317455237933,-0.3282749189294431,-0.4543376887990633,-0.21633164994893275,-0.8117603227836337,0.5948030041269222,-1.3693148975493532,0.9237586534624309,-0.4211817120161935,2.3921946527619067,1.6598644135565426,-1.0962574585517157,0.9640205062535249,-0.5763238678993605,0.4543376887990633,1.1858173066807498,2.216644894674222,-0.13005320297212203,-0.04234250482237788,-0.4450612001228146,0.7332164764509099,0.6900150047448227,-0.033359151503266724,0.917662935482247,0.8203522512498828,-0.6546536707079772,1.7228621442976708,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
11,1.1094697020542588,-0.7763953701821334,-1.0080322575483704,0.13192356555108486,1.8274922214640896,0.3138332880012234,0.47538606640817443,-1.6812288994199742,0.5883879077192993,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.7194313180570849,1.339870227118764,0.011998142014420994,1.735135495333369,-1.8274922214640896,-0.5912082306509163,0.5916830694509831,0.03484942125288459,-0.772385691415102,0.3050419461515921,0.06789011717998789,-1.0307322848064842,-0.785119147331536,-0.884889259215024,0.8264734439020456,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
201,1.1854469004235697,-0.07058139728928463,0.9920317455237933,-1.248671887890499,-0.4543376887990633,-0.8317602268976532,-0.8117603227836337,0.5948030041269222,0.5453980382093824,-0.5332739229767346,2.37427212879925,-0.603040722148661,-0.9263265990669658,1.339870227118764,-1.1036441379520086,-0.5763238678993605,0.4543376887990633,-0.5713514582845345,-0.6639692500397016,-0.954566324097156,-0.772385691415102,-0.4450612001228146,-0.2057336207106022,0.45497926852507287,-0.5775342377330224,-0.3932841152066774,-0.827672119308884,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
644,-0.713983058809205,0.6352325756035642,0.9920317455237933,-1.248671887890499,1.066882251376372,-1.3085278045920565,1.7625324555999826,0.5948030041269222,0.9102218210346015,-1.2617902111963173,-0.4211817120161935,2.3921946527619067,1.4247561396816781,0.12180638428352394,-2.0488220379871374,-0.5763238678993605,-1.066882251376372,-1.1762484167091178,1.9950591912346896,-0.2949558271971291,-1.502428878007826,1.0551450924259989,-1.6730671000785697,-2.174836018315835,-1.0955345864734365,-1.0487576405511396,-0.7515661485644386,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
859,1.4133784955315025,-0.07058139728928463,0.9920317455237933,-0.3282749189294431,0.30627228128865436,0.765715172827559,-0.8117603227836337,-1.6812288994199742,0.6085572182446809,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,-1.0962574585517157,-0.575263050309225,-0.5763238678993605,-0.30627228128865436,-0.6005243186608364,-0.5162454477466799,0.03484942125288459,-0.4073640981187399,-0.4450612001228146,-0.4848484499816314,0.12804369597581833,0.3282489946512411,-0.557152496542793,0.12275929049635481,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
727,1.0334925036849476,-0.07058139728928463,0.9920317455237933,1.0523205345121407,-0.4543376887990633,-0.5764103963876799,-0.8117603227836337,-1.6812288994199742,-0.641892534905362,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,1.5245240455685993,-0.5763238678993605,0.4543376887990633,0.41343815903542974,-0.5901073488931908,-0.4598584514221357,1.0527222750667082,-1.945267492671628,0.9877475263356832,0.5524988470033088,-0.35174846625413897,0.2621894101377848,-0.653716133347494,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
320,1.3374012971621916,0.6352325756035642,0.9920317455237933,-0.7884734034099711,0.30627228128865436,0.6644876718185121,0.47538606640817443,0.5948030041269222,-0.7508516454793629,0.1952423652428482,2.37427212879925,0.8945769653066228,0.7194313180570849,0.12180638428352394,-0.6356466724899024,-0.5763238678993605,-0.30627228128865436,0.4637657427330791,0.5916830694509831,0.03484942125288459,-0.772385691415102,-0.4450612001228146,-0.5122693415040556,-0.19746249172510044,0.26111835656379656,-0.06554735253444628,1.1818831460334573,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
565,-1.3218006457636928,1.341046548496413,0.9920317455237933,-0.3282749189294431,-0.4543376887990633,0.8634703817454314,-0.8117603227836337,0.5948030041269222,0.25915258561022114,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,1.339870227118764,0.2133802479380488,-0.5763238678993605,0.4543376887990633,-0.4391363374207153,-0.5901073488931908,-0.4598584514221357,-0.04234250482237788,-0.4450612001228146,0.3923421739116448,0.12804369597581833,0.9214248571003943,-0.3932841152066774,-0.06995317805224896,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
254,-0.713983058809205,0.6352325756035642,0.9920317455237933,1.0523205345121407,-0.4543376887990633,1.103588666190404,0.47538606640817443,0.5948030041269222,0.5695509027054902,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,1.5245240455685993,1.735135495333369,0.4543376887990633,-0.5825075268598217,-0.5901073488931908,-0.4598584514221357,1.0527222750667082,1.8052482387004054,0.9877475263356832,0.31990914694870504,1.1337425703775785,-0.3932841152066774,0.027396659154247275,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
474,0.9575153053156367,1.341046548496413,-1.0080322575483704,-1.248671887890499,1.8274922214640896,-0.5896842856305893,-0.8117603227836337,-1.6812288994199742,0.9164225817922362,-1.2617902111963173,-0.4211817120161935,0.8945769653066228,1.6598644135565426,0.12180638428352394,-1.1330371353922801,1.735135495333369,-1.8274922214640896,-1.1791125122801533,1.1825782786230699,1.0242651666029252,-1.8674504713041882,-0.4450612001228146,-1.776257438543327,-0.5015998091135936,-0.9848465291744818,-1.0487576405511396,0.2905701717267302,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
690,1.0334925036849476,-1.4822093430749823,0.9920317455237933,-0.3282749189294431,0.30627228128865436,0.41479070739511686,1.7625324555999826,0.5948030041269222,-0.16451988399243636,0.1952423652428482,-0.4211817120161935,0.8945769653066228,0.24921477030735617,1.339870227118764,-1.1749897341371225,-0.5763238678993605,-0.30627228128865436,0.19294248944686343,0.2962354648649396,-0.4598584514221357,-0.4073640981187399,1.0551450924259989,-0.7571911771393631,-1.167014275398402,0.09552781661020843,-0.06554735253444628,0.5352470113109409,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
400,1.2614240987928806,-0.7763953701821334,0.9920317455237933,0.5921220500316128,0.30627228128865436,0.13901412643645022,-0.8117603227836337,0.5948030041269222,0.6614056143786334,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,0.014106496432491771,-1.0962574585517157,0.765463950289273,-0.5763238678993605,-0.30627228128865436,-0.6249346875203695,-0.3685216454536582,1.0242651666029252,0.3226790884739842,-0.4450612001228146,0.12399097231391439,0.4760471868329796,-0.08735783861973306,-0.557152496542793,0.1428090070845902,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
5,-0.10616547185471713,1.341046548496413,0.9920317455237933,-1.248671887890499,-1.214947658886781,1.2226636264639887,-0.8117603227836337,0.5948030041269222,0.1627100307428156,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,0.12180638428352394,-0.2876916325082602,-0.5763238678993605,1.214947658886781,0.0417968822970318,-0.44238354660016904,0.5295572939279048,-0.4073640981187399,-0.4450612001228146,0.6838584256388702,1.5892520580644836,1.846780706590756,0.5899261728100159,0.6329912691079836,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
993,0.34969771836114877,1.341046548496413,-1.0080322575483704,-0.7884734034099711,1.8274922214640896,0.3544350976223985,1.7625324555999826,-1.6812288994199742,0.5343506005499007,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-1.3965431468166947,0.12180638428352394,0.011998142014420994,-0.5763238678993605,-1.8274922214640896,-0.12986174986209575,-0.8116930523327234,-1.9439820694471965,-1.502428878007826,-0.4450612001228146,0.06789011717998789,-1.8894172861481264,-0.7761439006175992,-0.7210208778789085,-0.8483057688930028,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
235,0.2737205199918378,0.6352325756035642,-1.0080322575483704,-1.248671887890499,0.30627228128865436,-0.16220820734015712,1.7625324555999826,-1.6812288994199742,0.23755718016110233,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,0.24921477030735617,0.12180638428352394,0.011998142014420994,-0.5763238678993605,-0.30627228128865436,-0.4291615444043291,-0.2946597443071473,1.5189730392779455,-1.137407284711464,-0.4450612001228146,0.06789011717998789,-1.3873735011515826,-0.28711825225283905,-0.557152496542793,0.06738800967230098,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
967,-0.030188273485406147,-1.4822093430749823,-1.0080322575483704,0.13192356555108486,-0.4543376887990633,-0.4358192184216255,-0.8117603227836337,0.5948030041269222,-0.8415201943555433,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,1.339870227118764,1.25062199615744,-0.5763238678993605,0.4543376887990633,0.9420319824409558,-0.5901073488931908,-0.4598584514221357,0.3226790884739842,-0.4450612001228146,0.8633654817773107,0.6061914317433355,-0.2274347452824277,0.917662935482247,-0.5967170242654806,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
865,-1.473755042502315,-0.7763953701821334,0.9920317455237933,0.5921220500316128,1.8274922214640896,-0.2011018790383768,1.7625324555999826,0.5948030041269222,0.5652462672011742,-0.5332739229767346,-0.4211817120161935,2.3921946527619067,1.4247561396816781,-1.0962574585517157,-2.005457483545104,1.735135495333369,-1.8274922214640896,-0.5805192405890356,1.9950591912346896,-0.2949558271971291,-0.4073640981187399,2.5553513849748124,-2.1724334688098415,0.12804369597581833,-0.2823828119601915,-0.884889259215024,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
689,0.8815381069463257,0.6352325756035642,0.9920317455237933,-1.248671887890499,1.066882251376372,-0.9363755693698035,1.7625324555999826,0.5948030041269222,-1.8449068513538676,1.6522749416820135,-0.4211817120161935,-0.603040722148661,0.014106496432491771,0.12180638428352394,-1.1204761896150923,-0.5763238678993605,-1.066882251376372,1.8418774433529193,-0.3685216454536582,1.0242651666029252,-1.502428878007826,1.0551450924259989,-1.2514946623183139,-2.032708925315121,-0.9310021108312305,0.2621894101377848,-0.6201723340030723,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
248,1.3374012971621916,0.6352325756035642,0.9920317455237933,-0.3282749189294431,1.8274922214640896,-1.2125140235253147,0.47538606640817443,-1.6812288994199742,1.2567407541565951,-0.5332739229767346,-0.4211817120161935,2.3921946527619067,2.130080961306271,-1.0962574585517157,-0.33659373655284497,-0.5763238678993605,-1.8274922214640896,-0.8999165492250699,2.6598163015532874,0.19975204547789122,-1.137407284711464,-1.1951643463972212,-1.4145834074959611,-1.6136531590212149,-1.1225263668600005,-0.884889259215024,-0.5295380141601033,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
423,0.1977433216225268,1.341046548496413,0.9920317455237933,2.4329159879537245,-1.214947658886781,-0.2011018790383768,0.47538606640817443,0.5948030041269222,0.16690048597454551,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,0.45930940484068555,-0.5763238678993605,1.214947658886781,-0.3965256255560556,-0.5901073488931908,-0.4598584514221357,2.5128086482521566,0.3050419461515921,1.0230801164310168,0.12804369597581833,-0.2823828119601915,-0.22941573387056183,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
812,-0.865937455547827,-0.07058139728928463,0.9920317455237933,-1.248671887890499,0.30627228128865436,-0.8592095186553381,-0.8117603227836337,0.5948030041269222,-0.1819613445667646,1.6522749416820135,-0.4211817120161935,-0.603040722148661,0.014106496432491771,0.12180638428352394,-0.18102175223825717,-0.5763238678993605,-0.30627228128865436,1.0737725209048123,-0.3685216454536582,1.0242651666029252,-1.137407284711464,-0.4450612001228146,-0.3058189801078797,0.09481979810926688,-0.7493458318133772,0.917662935482247,-0.565423569820038,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
971,1.6413100906394356,0.6352325756035642,-1.0080322575483704,1.5125190189926687,0.30627228128865436,-1.430345679157948,0.47538606640817443,0.5948030041269222,-0.020882976427330485,0.9237586534624309,-0.4211817120161935,-0.603040722148661,0.48432304418222055,-1.0962574585517157,-0.5062267465514575,-0.5763238678993605,-0.30627228128865436,0.5629843924494948,-0.22079784316063644,2.013680911952966,1.0527222750667082,-0.4450612001228146,-0.45349827706907303,-0.9974914753409575,-1.1281039213361719,0.4260577914739004,-0.9511194065160895,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
